# ----------------------------------------
# covid-19-genomic-surveillance
# Pages
# 20200101-20221231
# ----------------------------------------

Page,Page Views,Unique Page Views,Avg. Time on Page,Entrances,Bounce Rate,% Exit,Page Value
/covid-19/test-tracker/,"130,154","116,159",00:02:48,"104,538",87.42%,81.56%,US$0.00
,"130,154","116,159",00:02:48,"104,538",87.42%,81.56%,US$0.00

Day Index,Page Views
02/05/2020,107
03/05/2020,83
04/05/2020,186
05/05/2020,129
06/05/2020,174
07/05/2020,170
08/05/2020,100
09/05/2020,67
10/05/2020,74
11/05/2020,206
12/05/2020,136
13/05/2020,129
14/05/2020,156
15/05/2020,102
16/05/2020,64
17/05/2020,58
18/05/2020,111
19/05/2020,89
20/05/2020,166
21/05/2020,94
22/05/2020,82
23/05/2020,46
24/05/2020,47
25/05/2020,136
26/05/2020,73
27/05/2020,89
28/05/2020,63
29/05/2020,52
30/05/2020,24
31/05/2020,33
01/06/2020,72
02/06/2020,100
03/06/2020,72
04/06/2020,56
05/06/2020,67
06/06/2020,46
07/06/2020,38
08/06/2020,191
09/06/2020,86
10/06/2020,74
11/06/2020,76
12/06/2020,62
13/06/2020,39
14/06/2020,45
15/06/2020,206
16/06/2020,56
17/06/2020,76
18/06/2020,71
19/06/2020,47
20/06/2020,29
21/06/2020,30
22/06/2020,59
23/06/2020,46
24/06/2020,42
25/06/2020,52
26/06/2020,56
27/06/2020,31
28/06/2020,41
29/06/2020,37
30/06/2020,72
01/07/2020,51
02/07/2020,53
03/07/2020,84
04/07/2020,71
05/07/2020,65
06/07/2020,91
07/07/2020,143
08/07/2020,108
09/07/2020,109
10/07/2020,76
11/07/2020,70
12/07/2020,52
13/07/2020,113
14/07/2020,79
15/07/2020,107
16/07/2020,75
17/07/2020,126
18/07/2020,79
19/07/2020,80
20/07/2020,124
21/07/2020,124
22/07/2020,132
23/07/2020,72
24/07/2020,96
25/07/2020,70
26/07/2020,96
27/07/2020,116
28/07/2020,119
29/07/2020,97
30/07/2020,99
31/07/2020,110
01/08/2020,112
02/08/2020,77
03/08/2020,104
04/08/2020,107
05/08/2020,120
06/08/2020,108
07/08/2020,104
08/08/2020,72
09/08/2020,55
10/08/2020,84
11/08/2020,76
12/08/2020,104
13/08/2020,104
14/08/2020,99
15/08/2020,68
16/08/2020,67
17/08/2020,98
18/08/2020,106
19/08/2020,109
20/08/2020,81
21/08/2020,95
22/08/2020,74
23/08/2020,74
24/08/2020,93
25/08/2020,122
26/08/2020,116
27/08/2020,137
28/08/2020,110
29/08/2020,101
30/08/2020,88
31/08/2020,95
01/09/2020,85
02/09/2020,105
03/09/2020,113
04/09/2020,104
05/09/2020,89
06/09/2020,73
07/09/2020,140
08/09/2020,266
09/09/2020,323
10/09/2020,274
11/09/2020,226
12/09/2020,156
13/09/2020,151
14/09/2020,250
15/09/2020,199
16/09/2020,220
17/09/2020,198
18/09/2020,228
19/09/2020,168
20/09/2020,127
21/09/2020,207
22/09/2020,242
23/09/2020,183
24/09/2020,220
25/09/2020,238
26/09/2020,141
27/09/2020,159
28/09/2020,207
29/09/2020,198
30/09/2020,187
01/10/2020,185
02/10/2020,193
03/10/2020,195
04/10/2020,151
05/10/2020,201
06/10/2020,204
07/10/2020,178
08/10/2020,189
09/10/2020,270
10/10/2020,151
11/10/2020,150
12/10/2020,177
13/10/2020,190
14/10/2020,164
15/10/2020,202
16/10/2020,200
17/10/2020,151
18/10/2020,98
19/10/2020,157
20/10/2020,142
21/10/2020,207
22/10/2020,180
23/10/2020,147
24/10/2020,159
25/10/2020,104
26/10/2020,126
27/10/2020,143
28/10/2020,151
29/10/2020,150
30/10/2020,131
31/10/2020,104
01/11/2020,86
02/11/2020,138
03/11/2020,151
04/11/2020,170
05/11/2020,173
06/11/2020,177
07/11/2020,139
08/11/2020,108
09/11/2020,138
10/11/2020,160
11/11/2020,170
12/11/2020,199
13/11/2020,152
14/11/2020,128
15/11/2020,130
16/11/2020,144
17/11/2020,197
18/11/2020,215
19/11/2020,209
20/11/2020,251
21/11/2020,188
22/11/2020,146
23/11/2020,188
24/11/2020,170
25/11/2020,229
26/11/2020,219
27/11/2020,215
28/11/2020,198
29/11/2020,132
30/11/2020,168
01/12/2020,181
02/12/2020,204
03/12/2020,193
04/12/2020,241
05/12/2020,179
06/12/2020,141
07/12/2020,184
08/12/2020,187
09/12/2020,191
10/12/2020,184
11/12/2020,201
12/12/2020,150
13/12/2020,115
14/12/2020,120
15/12/2020,182
16/12/2020,208
17/12/2020,110
18/12/2020,199
19/12/2020,240
20/12/2020,146
21/12/2020,216
22/12/2020,208
23/12/2020,246
24/12/2020,194
25/12/2020,121
26/12/2020,157
27/12/2020,132
28/12/2020,110
29/12/2020,146
30/12/2020,202
31/12/2020,174
01/01/2021,146
02/01/2021,169
03/01/2021,164
04/01/2021,179
05/01/2021,204
06/01/2021,247
07/01/2021,244
08/01/2021,189
09/01/2021,174
10/01/2021,140
11/01/2021,166
12/01/2021,176
13/01/2021,176
14/01/2021,137
15/01/2021,163
16/01/2021,113
17/01/2021,100
18/01/2021,118
19/01/2021,130
20/01/2021,135
21/01/2021,162
22/01/2021,140
23/01/2021,113
24/01/2021,95
25/01/2021,125
26/01/2021,170
27/01/2021,126
28/01/2021,152
29/01/2021,86
30/01/2021,85
31/01/2021,82
01/02/2021,112
02/02/2021,130
03/02/2021,150
04/02/2021,117
05/02/2021,107
06/02/2021,73
07/02/2021,74
08/02/2021,130
09/02/2021,118
10/02/2021,132
11/02/2021,132
12/02/2021,97
13/02/2021,74
14/02/2021,69
15/02/2021,96
16/02/2021,107
17/02/2021,102
18/02/2021,124
19/02/2021,168
20/02/2021,123
21/02/2021,98
22/02/2021,141
23/02/2021,130
24/02/2021,150
25/02/2021,89
26/02/2021,91
27/02/2021,92
28/02/2021,106
01/03/2021,148
02/03/2021,106
03/03/2021,124
04/03/2021,119
05/03/2021,115
06/03/2021,76
07/03/2021,68
08/03/2021,136
09/03/2021,127
10/03/2021,118
11/03/2021,102
12/03/2021,102
13/03/2021,89
14/03/2021,64
15/03/2021,105
16/03/2021,150
17/03/2021,126
18/03/2021,128
19/03/2021,122
20/03/2021,130
21/03/2021,131
22/03/2021,147
23/03/2021,221
24/03/2021,173
25/03/2021,153
26/03/2021,170
27/03/2021,139
28/03/2021,113
29/03/2021,150
30/03/2021,193
31/03/2021,217
01/04/2021,228
02/04/2021,220
03/04/2021,206
04/04/2021,162
05/04/2021,229
06/04/2021,276
07/04/2021,330
08/04/2021,267
09/04/2021,300
10/04/2021,308
11/04/2021,280
12/04/2021,379
13/04/2021,351
14/04/2021,380
15/04/2021,380
16/04/2021,347
17/04/2021,442
18/04/2021,387
19/04/2021,449
20/04/2021,460
21/04/2021,409
22/04/2021,442
23/04/2021,408
24/04/2021,353
25/04/2021,273
26/04/2021,390
27/04/2021,372
28/04/2021,395
29/04/2021,404
30/04/2021,320
01/05/2021,230
02/05/2021,222
03/05/2021,264
04/05/2021,290
05/05/2021,303
06/05/2021,269
07/05/2021,315
08/05/2021,266
09/05/2021,176
10/05/2021,303
11/05/2021,280
12/05/2021,315
13/05/2021,252
14/05/2021,255
15/05/2021,210
16/05/2021,179
17/05/2021,257
18/05/2021,298
19/05/2021,287
20/05/2021,264
21/05/2021,290
22/05/2021,175
23/05/2021,117
24/05/2021,217
25/05/2021,239
26/05/2021,228
27/05/2021,206
28/05/2021,175
29/05/2021,145
30/05/2021,145
31/05/2021,145
01/06/2021,151
02/06/2021,176
03/06/2021,164
04/06/2021,165
05/06/2021,138
06/06/2021,90
07/06/2021,127
08/06/2021,126
09/06/2021,158
10/06/2021,123
11/06/2021,133
12/06/2021,98
13/06/2021,76
14/06/2021,119
15/06/2021,145
16/06/2021,163
17/06/2021,164
18/06/2021,130
19/06/2021,129
20/06/2021,94
21/06/2021,141
22/06/2021,122
23/06/2021,160
24/06/2021,117
25/06/2021,159
26/06/2021,112
27/06/2021,112
28/06/2021,148
29/06/2021,143
30/06/2021,223
01/07/2021,163
02/07/2021,187
03/07/2021,164
04/07/2021,142
05/07/2021,191
06/07/2021,169
07/07/2021,179
08/07/2021,175
09/07/2021,199
10/07/2021,142
11/07/2021,104
12/07/2021,119
13/07/2021,164
14/07/2021,176
15/07/2021,208
16/07/2021,209
17/07/2021,157
18/07/2021,149
19/07/2021,195
20/07/2021,167
21/07/2021,168
22/07/2021,153
23/07/2021,165
24/07/2021,104
25/07/2021,85
26/07/2021,127
27/07/2021,159
28/07/2021,114
29/07/2021,132
30/07/2021,179
31/07/2021,103
01/08/2021,70
02/08/2021,116
03/08/2021,127
04/08/2021,131
05/08/2021,121
06/08/2021,128
07/08/2021,90
08/08/2021,84
09/08/2021,131
10/08/2021,114
11/08/2021,106
12/08/2021,121
13/08/2021,144
14/08/2021,99
15/08/2021,60
16/08/2021,132
17/08/2021,119
18/08/2021,117
19/08/2021,145
20/08/2021,133
21/08/2021,93
22/08/2021,67
23/08/2021,85
24/08/2021,133
25/08/2021,142
26/08/2021,114
27/08/2021,133
28/08/2021,123
29/08/2021,73
30/08/2021,111
31/08/2021,146
01/09/2021,186
02/09/2021,151
03/09/2021,173
04/09/2021,126
05/09/2021,96
06/09/2021,118
07/09/2021,136
08/09/2021,137
09/09/2021,121
10/09/2021,177
11/09/2021,114
12/09/2021,103
13/09/2021,122
14/09/2021,138
15/09/2021,140
16/09/2021,184
17/09/2021,148
18/09/2021,113
19/09/2021,103
20/09/2021,124
21/09/2021,164
22/09/2021,194
23/09/2021,167
24/09/2021,200
25/09/2021,157
26/09/2021,121
27/09/2021,128
28/09/2021,139
29/09/2021,151
30/09/2021,186
01/10/2021,132
02/10/2021,124
03/10/2021,93
04/10/2021,132
05/10/2021,120
06/10/2021,127
07/10/2021,126
08/10/2021,140
09/10/2021,102
10/10/2021,73
11/10/2021,123
12/10/2021,151
13/10/2021,136
14/10/2021,128
15/10/2021,145
16/10/2021,84
17/10/2021,81
18/10/2021,99
19/10/2021,123
20/10/2021,134
21/10/2021,135
22/10/2021,108
23/10/2021,84
24/10/2021,77
25/10/2021,76
26/10/2021,92
27/10/2021,113
28/10/2021,95
29/10/2021,77
30/10/2021,61
31/10/2021,53
01/11/2021,72
02/11/2021,107
03/11/2021,66
04/11/2021,91
05/11/2021,91
06/11/2021,68
07/11/2021,57
08/11/2021,92
09/11/2021,114
10/11/2021,125
11/11/2021,116
12/11/2021,108
13/11/2021,87
14/11/2021,72
15/11/2021,99
16/11/2021,129
17/11/2021,147
18/11/2021,152
19/11/2021,113
20/11/2021,97
21/11/2021,78
22/11/2021,76
23/11/2021,127
24/11/2021,113
25/11/2021,123
26/11/2021,108
27/11/2021,117
28/11/2021,71
29/11/2021,154
30/11/2021,209
01/12/2021,213
02/12/2021,170
03/12/2021,184
04/12/2021,89
05/12/2021,116
06/12/2021,154
07/12/2021,193
08/12/2021,168
09/12/2021,180
10/12/2021,157
11/12/2021,118
12/12/2021,86
13/12/2021,150
14/12/2021,222
15/12/2021,239
16/12/2021,235
17/12/2021,285
18/12/2021,252
19/12/2021,220
20/12/2021,393
21/12/2021,377
22/12/2021,341
23/12/2021,391
24/12/2021,294
25/12/2021,146
26/12/2021,153
27/12/2021,199
28/12/2021,291
29/12/2021,430
30/12/2021,538
31/12/2021,432
01/01/2022,318
02/01/2022,268
03/01/2022,313
04/01/2022,516
05/01/2022,613
06/01/2022,797
07/01/2022,760
08/01/2022,429
09/01/2022,325
10/01/2022,294
11/01/2022,261
12/01/2022,205
13/01/2022,173
14/01/2022,177
15/01/2022,114
16/01/2022,118
17/01/2022,162
18/01/2022,228
19/01/2022,209
20/01/2022,222
21/01/2022,228
22/01/2022,119
23/01/2022,113
24/01/2022,222
25/01/2022,257
26/01/2022,209
27/01/2022,227
28/01/2022,154
29/01/2022,137
30/01/2022,89
31/01/2022,220
01/02/2022,158
02/02/2022,173
03/02/2022,184
04/02/2022,160
05/02/2022,107
06/02/2022,72
07/02/2022,140
08/02/2022,159
09/02/2022,129
10/02/2022,133
11/02/2022,95
12/02/2022,64
13/02/2022,24
14/02/2022,72
15/02/2022,104
16/02/2022,89
17/02/2022,75
18/02/2022,59
19/02/2022,55
20/02/2022,40
21/02/2022,88
22/02/2022,67
23/02/2022,76
24/02/2022,65
25/02/2022,80
26/02/2022,37
27/02/2022,21
28/02/2022,112
01/03/2022,59
02/03/2022,77
03/03/2022,90
04/03/2022,59
05/03/2022,32
06/03/2022,28
07/03/2022,62
08/03/2022,85
09/03/2022,70
10/03/2022,54
11/03/2022,55
12/03/2022,35
13/03/2022,29
14/03/2022,79
15/03/2022,71
16/03/2022,79
17/03/2022,73
18/03/2022,45
19/03/2022,37
20/03/2022,28
21/03/2022,74
22/03/2022,67
23/03/2022,71
24/03/2022,83
25/03/2022,61
26/03/2022,43
27/03/2022,44
28/03/2022,69
29/03/2022,81
30/03/2022,89
31/03/2022,106
01/04/2022,84
02/04/2022,36
03/04/2022,21
04/04/2022,38
05/04/2022,44
06/04/2022,43
07/04/2022,33
08/04/2022,30
09/04/2022,17
10/04/2022,23
11/04/2022,38
12/04/2022,35
13/04/2022,25
14/04/2022,44
15/04/2022,32
16/04/2022,16
17/04/2022,11
18/04/2022,14
19/04/2022,26
20/04/2022,23
21/04/2022,86
22/04/2022,111
23/04/2022,60
24/04/2022,41
25/04/2022,49
26/04/2022,64
27/04/2022,71
28/04/2022,43
29/04/2022,52
30/04/2022,17
01/05/2022,18
02/05/2022,38
03/05/2022,40
04/05/2022,34
05/05/2022,55
06/05/2022,37
07/05/2022,23
08/05/2022,18
09/05/2022,70
10/05/2022,65
11/05/2022,68
12/05/2022,51
13/05/2022,43
14/05/2022,22
15/05/2022,34
16/05/2022,64
17/05/2022,47
18/05/2022,48
19/05/2022,34
20/05/2022,46
21/05/2022,21
22/05/2022,75
23/05/2022,57
24/05/2022,61
25/05/2022,49
26/05/2022,41
27/05/2022,65
28/05/2022,18
29/05/2022,11
30/05/2022,29
31/05/2022,46
01/06/2022,49
02/06/2022,36
03/06/2022,33
04/06/2022,21
05/06/2022,16
06/06/2022,52
07/06/2022,50
08/06/2022,47
09/06/2022,34
10/06/2022,34
11/06/2022,27
12/06/2022,17
13/06/2022,37
14/06/2022,39
15/06/2022,38
16/06/2022,32
17/06/2022,27
18/06/2022,23
19/06/2022,17
20/06/2022,41
21/06/2022,42
22/06/2022,26
23/06/2022,33
24/06/2022,13
25/06/2022,28
26/06/2022,16
27/06/2022,35
28/06/2022,36
29/06/2022,40
30/06/2022,39
01/07/2022,33
02/07/2022,13
03/07/2022,14
04/07/2022,37
05/07/2022,48
06/07/2022,63
07/07/2022,44
08/07/2022,41
09/07/2022,12
10/07/2022,13
11/07/2022,39
12/07/2022,41
13/07/2022,36
14/07/2022,34
15/07/2022,26
16/07/2022,15
17/07/2022,30
18/07/2022,39
19/07/2022,41
20/07/2022,38
21/07/2022,40
22/07/2022,43
23/07/2022,17
24/07/2022,23
25/07/2022,42
26/07/2022,47
27/07/2022,50
28/07/2022,38
29/07/2022,39
30/07/2022,16
31/07/2022,18
01/08/2022,39
02/08/2022,35
03/08/2022,41
04/08/2022,31
05/08/2022,26
06/08/2022,14
07/08/2022,13
08/08/2022,34
09/08/2022,43
10/08/2022,26
11/08/2022,36
12/08/2022,24
13/08/2022,24
14/08/2022,10
15/08/2022,23
16/08/2022,46
17/08/2022,21
18/08/2022,30
19/08/2022,25
20/08/2022,11
21/08/2022,5
22/08/2022,48
23/08/2022,37
24/08/2022,54
25/08/2022,29
26/08/2022,15
27/08/2022,12
28/08/2022,15
29/08/2022,21
30/08/2022,28
31/08/2022,21
01/09/2022,29
02/09/2022,23
03/09/2022,23
04/09/2022,10
05/09/2022,22
06/09/2022,28
07/09/2022,40
08/09/2022,24
09/09/2022,22
10/09/2022,20
11/09/2022,10
12/09/2022,32
13/09/2022,37
14/09/2022,30
15/09/2022,30
16/09/2022,22
17/09/2022,11
18/09/2022,10
19/09/2022,41
20/09/2022,32
21/09/2022,42
22/09/2022,33
23/09/2022,28
24/09/2022,16
25/09/2022,21
26/09/2022,21
27/09/2022,28
28/09/2022,17
29/09/2022,35
30/09/2022,13
01/10/2022,4
02/10/2022,13
03/10/2022,21
04/10/2022,22
05/10/2022,33
06/10/2022,47
07/10/2022,39
08/10/2022,11
09/10/2022,16
10/10/2022,30
11/10/2022,10
12/10/2022,33
13/10/2022,21
14/10/2022,21
15/10/2022,8
16/10/2022,16
17/10/2022,28
18/10/2022,26
19/10/2022,32
20/10/2022,32
21/10/2022,24
22/10/2022,21
23/10/2022,10
24/10/2022,32
25/10/2022,27
26/10/2022,29
27/10/2022,28
28/10/2022,21
29/10/2022,10
30/10/2022,6
31/10/2022,21
01/11/2022,30
02/11/2022,18
03/11/2022,30
04/11/2022,39
05/11/2022,10
06/11/2022,6
07/11/2022,23
08/11/2022,28
09/11/2022,13
10/11/2022,35
11/11/2022,11
12/11/2022,7
13/11/2022,10
14/11/2022,21
15/11/2022,18
16/11/2022,15
17/11/2022,7
18/11/2022,18
19/11/2022,8
20/11/2022,6
21/11/2022,21
22/11/2022,15
23/11/2022,22
24/11/2022,18
25/11/2022,15
26/11/2022,7
27/11/2022,4
28/11/2022,23
29/11/2022,21
30/11/2022,23
01/12/2022,33
02/12/2022,12
03/12/2022,4
04/12/2022,13
05/12/2022,18
06/12/2022,14
07/12/2022,14
08/12/2022,7
09/12/2022,13
10/12/2022,4
11/12/2022,10
12/12/2022,21
13/12/2022,26
14/12/2022,21
15/12/2022,8
16/12/2022,0
17/12/2022,0
18/12/2022,0
19/12/2022,0
20/12/2022,0
21/12/2022,0
22/12/2022,0
23/12/2022,0
24/12/2022,0
25/12/2022,0
26/12/2022,0
27/12/2022,0
28/12/2022,0
29/12/2022,0
30/12/2022,0
31/12/2022,0
,"130,154"
