# ----------------------------------------
# covid-19-genomic-surveillance
# Pages
# 20200101-20221231
# ----------------------------------------

Page,Page Views,Unique Page Views,Avg. Time on Page,Entrances,Bounce Rate,% Exit,Page Value
/test-directory/,"32,618","24,668",00:02:51,"7,864",62.21%,40.18%,US$0.00
,"32,618","24,668",00:02:51,"7,864",62.21%,40.18%,US$0.00

Day Index,Page Views
04/05/2020,0
05/05/2020,0
06/05/2020,0
07/05/2020,0
08/05/2020,0
09/05/2020,0
10/05/2020,0
11/05/2020,0
12/05/2020,0
13/05/2020,0
14/05/2020,0
15/05/2020,0
16/05/2020,0
17/05/2020,0
18/05/2020,0
19/05/2020,0
20/05/2020,0
21/05/2020,0
22/05/2020,0
23/05/2020,0
24/05/2020,0
25/05/2020,0
26/05/2020,0
27/05/2020,0
28/05/2020,0
29/05/2020,0
30/05/2020,0
31/05/2020,0
01/06/2020,0
02/06/2020,0
03/06/2020,0
04/06/2020,0
05/06/2020,0
06/06/2020,0
07/06/2020,0
08/06/2020,0
09/06/2020,0
10/06/2020,0
11/06/2020,0
12/06/2020,0
13/06/2020,0
14/06/2020,0
15/06/2020,0
16/06/2020,0
17/06/2020,0
18/06/2020,0
19/06/2020,0
20/06/2020,0
21/06/2020,0
22/06/2020,0
23/06/2020,0
24/06/2020,0
25/06/2020,0
26/06/2020,0
27/06/2020,0
28/06/2020,0
29/06/2020,0
30/06/2020,0
01/07/2020,0
02/07/2020,0
03/07/2020,0
04/07/2020,0
05/07/2020,0
06/07/2020,0
07/07/2020,0
08/07/2020,0
09/07/2020,0
10/07/2020,0
11/07/2020,0
12/07/2020,0
13/07/2020,0
14/07/2020,0
15/07/2020,0
16/07/2020,0
17/07/2020,0
18/07/2020,0
19/07/2020,0
20/07/2020,0
21/07/2020,0
22/07/2020,0
23/07/2020,0
24/07/2020,0
25/07/2020,0
26/07/2020,0
27/07/2020,0
28/07/2020,0
29/07/2020,0
30/07/2020,0
31/07/2020,0
01/08/2020,0
02/08/2020,0
03/08/2020,0
04/08/2020,0
05/08/2020,0
06/08/2020,0
07/08/2020,0
08/08/2020,0
09/08/2020,0
10/08/2020,0
11/08/2020,0
12/08/2020,0
13/08/2020,0
14/08/2020,0
15/08/2020,0
16/08/2020,0
17/08/2020,0
18/08/2020,0
19/08/2020,0
20/08/2020,0
21/08/2020,0
22/08/2020,0
23/08/2020,0
24/08/2020,0
25/08/2020,0
26/08/2020,0
27/08/2020,0
28/08/2020,0
29/08/2020,0
30/08/2020,0
31/08/2020,0
01/09/2020,0
02/09/2020,0
03/09/2020,0
04/09/2020,0
05/09/2020,0
06/09/2020,0
07/09/2020,0
08/09/2020,0
09/09/2020,0
10/09/2020,0
11/09/2020,0
12/09/2020,0
13/09/2020,0
14/09/2020,0
15/09/2020,0
16/09/2020,0
17/09/2020,0
18/09/2020,0
19/09/2020,0
20/09/2020,0
21/09/2020,0
22/09/2020,0
23/09/2020,0
24/09/2020,0
25/09/2020,0
26/09/2020,0
27/09/2020,0
28/09/2020,0
29/09/2020,0
30/09/2020,0
01/10/2020,0
02/10/2020,0
03/10/2020,0
04/10/2020,0
05/10/2020,0
06/10/2020,0
07/10/2020,0
08/10/2020,0
09/10/2020,0
10/10/2020,0
11/10/2020,0
12/10/2020,0
13/10/2020,0
14/10/2020,0
15/10/2020,0
16/10/2020,0
17/10/2020,0
18/10/2020,0
19/10/2020,0
20/10/2020,0
21/10/2020,0
22/10/2020,0
23/10/2020,0
24/10/2020,0
25/10/2020,0
26/10/2020,0
27/10/2020,0
28/10/2020,0
29/10/2020,0
30/10/2020,0
31/10/2020,0
01/11/2020,0
02/11/2020,0
03/11/2020,0
04/11/2020,0
05/11/2020,0
06/11/2020,0
07/11/2020,0
08/11/2020,0
09/11/2020,0
10/11/2020,0
11/11/2020,0
12/11/2020,0
13/11/2020,0
14/11/2020,0
15/11/2020,0
16/11/2020,0
17/11/2020,0
18/11/2020,0
19/11/2020,0
20/11/2020,0
21/11/2020,0
22/11/2020,0
23/11/2020,149
24/11/2020,88
25/11/2020,111
26/11/2020,116
27/11/2020,33
28/11/2020,0
29/11/2020,0
30/11/2020,90
01/12/2020,2
02/12/2020,0
03/12/2020,0
04/12/2020,0
05/12/2020,0
06/12/2020,0
07/12/2020,0
08/12/2020,0
09/12/2020,0
10/12/2020,0
11/12/2020,2
12/12/2020,0
13/12/2020,0
14/12/2020,0
15/12/2020,1
16/12/2020,0
17/12/2020,0
18/12/2020,0
19/12/2020,0
20/12/2020,0
21/12/2020,0
22/12/2020,4
23/12/2020,1
24/12/2020,16
25/12/2020,0
26/12/2020,0
27/12/2020,0
28/12/2020,0
29/12/2020,0
30/12/2020,0
31/12/2020,0
01/01/2021,0
02/01/2021,0
03/01/2021,1
04/01/2021,0
05/01/2021,5
06/01/2021,0
07/01/2021,0
08/01/2021,0
09/01/2021,0
10/01/2021,0
11/01/2021,2
12/01/2021,0
13/01/2021,0
14/01/2021,0
15/01/2021,0
16/01/2021,0
17/01/2021,0
18/01/2021,44
19/01/2021,13
20/01/2021,0
21/01/2021,0
22/01/2021,0
23/01/2021,0
24/01/2021,0
25/01/2021,0
26/01/2021,1
27/01/2021,1
28/01/2021,5
29/01/2021,0
30/01/2021,3
31/01/2021,0
01/02/2021,2
02/02/2021,1
03/02/2021,37
04/02/2021,2
05/02/2021,9
06/02/2021,0
07/02/2021,0
08/02/2021,2
09/02/2021,1
10/02/2021,0
11/02/2021,0
12/02/2021,5
13/02/2021,0
14/02/2021,0
15/02/2021,40
16/02/2021,37
17/02/2021,64
18/02/2021,52
19/02/2021,97
20/02/2021,38
21/02/2021,56
22/02/2021,171
23/02/2021,120
24/02/2021,106
25/02/2021,101
26/02/2021,85
27/02/2021,30
28/02/2021,31
01/03/2021,64
02/03/2021,131
03/03/2021,265
04/03/2021,214
05/03/2021,148
06/03/2021,51
07/03/2021,25
08/03/2021,210
09/03/2021,138
10/03/2021,138
11/03/2021,111
12/03/2021,112
13/03/2021,25
14/03/2021,37
15/03/2021,104
16/03/2021,101
17/03/2021,137
18/03/2021,132
19/03/2021,165
20/03/2021,45
21/03/2021,20
22/03/2021,99
23/03/2021,105
24/03/2021,128
25/03/2021,162
26/03/2021,178
27/03/2021,34
28/03/2021,50
29/03/2021,111
30/03/2021,109
31/03/2021,119
01/04/2021,77
02/04/2021,80
03/04/2021,30
04/04/2021,19
05/04/2021,78
06/04/2021,113
07/04/2021,102
08/04/2021,113
09/04/2021,110
10/04/2021,59
11/04/2021,118
12/04/2021,169
13/04/2021,225
14/04/2021,187
15/04/2021,135
16/04/2021,111
17/04/2021,57
18/04/2021,35
19/04/2021,126
20/04/2021,146
21/04/2021,115
22/04/2021,135
23/04/2021,92
24/04/2021,35
25/04/2021,39
26/04/2021,145
27/04/2021,208
28/04/2021,166
29/04/2021,121
30/04/2021,104
01/05/2021,55
02/05/2021,40
03/05/2021,86
04/05/2021,143
05/05/2021,143
06/05/2021,102
07/05/2021,128
08/05/2021,55
09/05/2021,42
10/05/2021,104
11/05/2021,147
12/05/2021,108
13/05/2021,75
14/05/2021,106
15/05/2021,42
16/05/2021,33
17/05/2021,113
18/05/2021,117
19/05/2021,90
20/05/2021,129
21/05/2021,84
22/05/2021,47
23/05/2021,24
24/05/2021,112
25/05/2021,127
26/05/2021,101
27/05/2021,118
28/05/2021,73
29/05/2021,37
30/05/2021,38
31/05/2021,67
01/06/2021,102
02/06/2021,80
03/06/2021,84
04/06/2021,131
05/06/2021,42
06/06/2021,25
07/06/2021,113
08/06/2021,102
09/06/2021,118
10/06/2021,93
11/06/2021,78
12/06/2021,27
13/06/2021,33
14/06/2021,83
15/06/2021,112
16/06/2021,132
17/06/2021,141
18/06/2021,83
19/06/2021,57
20/06/2021,52
21/06/2021,140
22/06/2021,146
23/06/2021,106
24/06/2021,65
25/06/2021,68
26/06/2021,26
27/06/2021,35
28/06/2021,89
29/06/2021,99
30/06/2021,102
01/07/2021,135
02/07/2021,98
03/07/2021,31
04/07/2021,24
05/07/2021,107
06/07/2021,80
07/07/2021,106
08/07/2021,108
09/07/2021,95
10/07/2021,61
11/07/2021,63
12/07/2021,115
13/07/2021,152
14/07/2021,123
15/07/2021,128
16/07/2021,109
17/07/2021,45
18/07/2021,38
19/07/2021,112
20/07/2021,109
21/07/2021,95
22/07/2021,106
23/07/2021,103
24/07/2021,43
25/07/2021,69
26/07/2021,114
27/07/2021,88
28/07/2021,109
29/07/2021,109
30/07/2021,66
31/07/2021,21
01/08/2021,44
02/08/2021,80
03/08/2021,104
04/08/2021,112
05/08/2021,115
06/08/2021,64
07/08/2021,38
08/08/2021,44
09/08/2021,98
10/08/2021,122
11/08/2021,123
12/08/2021,83
13/08/2021,103
14/08/2021,71
15/08/2021,49
16/08/2021,86
17/08/2021,94
18/08/2021,97
19/08/2021,84
20/08/2021,103
21/08/2021,49
22/08/2021,44
23/08/2021,115
24/08/2021,86
25/08/2021,108
26/08/2021,114
27/08/2021,98
28/08/2021,42
29/08/2021,33
30/08/2021,98
31/08/2021,116
01/09/2021,125
02/09/2021,115
03/09/2021,103
04/09/2021,38
05/09/2021,27
06/09/2021,84
07/09/2021,136
08/09/2021,91
09/09/2021,101
10/09/2021,92
11/09/2021,34
12/09/2021,39
13/09/2021,84
14/09/2021,87
15/09/2021,119
16/09/2021,153
17/09/2021,76
18/09/2021,47
19/09/2021,30
20/09/2021,90
21/09/2021,119
22/09/2021,127
23/09/2021,101
24/09/2021,75
25/09/2021,28
26/09/2021,59
27/09/2021,88
28/09/2021,82
29/09/2021,95
30/09/2021,86
01/10/2021,72
02/10/2021,34
03/10/2021,22
04/10/2021,63
05/10/2021,99
06/10/2021,78
07/10/2021,123
08/10/2021,71
09/10/2021,48
10/10/2021,29
11/10/2021,76
12/10/2021,113
13/10/2021,83
14/10/2021,74
15/10/2021,141
16/10/2021,28
17/10/2021,27
18/10/2021,71
19/10/2021,63
20/10/2021,73
21/10/2021,71
22/10/2021,72
23/10/2021,25
24/10/2021,16
25/10/2021,73
26/10/2021,137
27/10/2021,100
28/10/2021,74
29/10/2021,63
30/10/2021,23
31/10/2021,17
01/11/2021,69
02/11/2021,55
03/11/2021,79
04/11/2021,61
05/11/2021,58
06/11/2021,21
07/11/2021,30
08/11/2021,77
09/11/2021,91
10/11/2021,81
11/11/2021,71
12/11/2021,69
13/11/2021,28
14/11/2021,20
15/11/2021,76
16/11/2021,70
17/11/2021,63
18/11/2021,80
19/11/2021,71
20/11/2021,25
21/11/2021,31
22/11/2021,95
23/11/2021,79
24/11/2021,56
25/11/2021,66
26/11/2021,82
27/11/2021,41
28/11/2021,69
29/11/2021,152
30/11/2021,178
01/12/2021,182
02/12/2021,160
03/12/2021,143
04/12/2021,66
05/12/2021,63
06/12/2021,111
07/12/2021,124
08/12/2021,98
09/12/2021,128
10/12/2021,109
11/12/2021,40
12/12/2021,36
13/12/2021,126
14/12/2021,123
15/12/2021,122
16/12/2021,157
17/12/2021,116
18/12/2021,24
19/12/2021,44
20/12/2021,124
21/12/2021,118
22/12/2021,117
23/12/2021,100
24/12/2021,63
25/12/2021,40
26/12/2021,42
27/12/2021,101
28/12/2021,101
29/12/2021,85
30/12/2021,107
31/12/2021,82
01/01/2022,45
02/01/2022,57
03/01/2022,122
04/01/2022,155
05/01/2022,163
06/01/2022,144
07/01/2022,125
08/01/2022,81
09/01/2022,74
10/01/2022,162
11/01/2022,155
12/01/2022,157
13/01/2022,128
14/01/2022,128
15/01/2022,60
16/01/2022,74
17/01/2022,126
18/01/2022,117
19/01/2022,137
20/01/2022,132
21/01/2022,89
22/01/2022,53
23/01/2022,52
24/01/2022,115
25/01/2022,122
26/01/2022,77
27/01/2022,115
28/01/2022,97
29/01/2022,32
30/01/2022,33
31/01/2022,80
01/02/2022,100
02/02/2022,25
03/02/2022,8
04/02/2022,0
05/02/2022,1
06/02/2022,0
07/02/2022,0
08/02/2022,66
09/02/2022,59
10/02/2022,86
11/02/2022,48
12/02/2022,0
13/02/2022,0
14/02/2022,0
15/02/2022,22
16/02/2022,79
17/02/2022,57
18/02/2022,0
19/02/2022,0
20/02/2022,0
21/02/2022,0
22/02/2022,0
23/02/2022,0
24/02/2022,0
25/02/2022,0
26/02/2022,0
27/02/2022,0
28/02/2022,3
01/03/2022,0
02/03/2022,0
03/03/2022,0
04/03/2022,0
05/03/2022,0
06/03/2022,0
07/03/2022,0
08/03/2022,0
09/03/2022,0
10/03/2022,0
11/03/2022,0
12/03/2022,0
13/03/2022,0
14/03/2022,0
15/03/2022,0
16/03/2022,1
17/03/2022,0
18/03/2022,0
19/03/2022,0
20/03/2022,0
21/03/2022,0
22/03/2022,0
23/03/2022,0
24/03/2022,0
25/03/2022,0
26/03/2022,0
27/03/2022,0
28/03/2022,0
29/03/2022,0
30/03/2022,0
31/03/2022,1
01/04/2022,1
02/04/2022,0
03/04/2022,0
04/04/2022,0
05/04/2022,0
06/04/2022,0
07/04/2022,0
08/04/2022,0
09/04/2022,0
10/04/2022,0
11/04/2022,0
12/04/2022,0
13/04/2022,0
14/04/2022,0
15/04/2022,0
16/04/2022,0
17/04/2022,0
18/04/2022,0
19/04/2022,0
20/04/2022,0
21/04/2022,0
22/04/2022,0
23/04/2022,0
24/04/2022,0
25/04/2022,0
26/04/2022,0
27/04/2022,0
28/04/2022,0
29/04/2022,0
30/04/2022,0
01/05/2022,0
02/05/2022,0
03/05/2022,0
04/05/2022,0
05/05/2022,0
06/05/2022,0
07/05/2022,0
08/05/2022,0
09/05/2022,0
10/05/2022,0
11/05/2022,0
12/05/2022,0
13/05/2022,0
14/05/2022,0
15/05/2022,0
16/05/2022,0
17/05/2022,0
18/05/2022,0
19/05/2022,0
20/05/2022,0
21/05/2022,0
22/05/2022,0
23/05/2022,0
24/05/2022,0
25/05/2022,0
26/05/2022,0
27/05/2022,0
28/05/2022,0
29/05/2022,0
30/05/2022,10
31/05/2022,10
01/06/2022,13
02/06/2022,6
03/06/2022,0
04/06/2022,0
05/06/2022,0
06/06/2022,0
07/06/2022,0
08/06/2022,1
09/06/2022,0
10/06/2022,0
11/06/2022,0
12/06/2022,0
13/06/2022,0
14/06/2022,2
15/06/2022,0
16/06/2022,0
17/06/2022,0
18/06/2022,0
19/06/2022,0
20/06/2022,0
21/06/2022,0
22/06/2022,0
23/06/2022,0
24/06/2022,0
25/06/2022,0
26/06/2022,0
27/06/2022,0
28/06/2022,0
29/06/2022,0
30/06/2022,0
01/07/2022,0
02/07/2022,0
03/07/2022,0
04/07/2022,0
05/07/2022,0
06/07/2022,0
07/07/2022,0
08/07/2022,0
09/07/2022,0
10/07/2022,0
11/07/2022,0
12/07/2022,0
13/07/2022,0
14/07/2022,0
15/07/2022,0
16/07/2022,0
17/07/2022,0
18/07/2022,0
19/07/2022,0
20/07/2022,0
21/07/2022,0
22/07/2022,0
23/07/2022,0
24/07/2022,0
25/07/2022,0
26/07/2022,0
27/07/2022,0
28/07/2022,0
29/07/2022,0
30/07/2022,0
31/07/2022,0
01/08/2022,0
02/08/2022,0
03/08/2022,0
04/08/2022,0
05/08/2022,0
06/08/2022,0
07/08/2022,0
08/08/2022,0
09/08/2022,1
10/08/2022,0
11/08/2022,0
12/08/2022,0
13/08/2022,0
14/08/2022,0
15/08/2022,0
16/08/2022,0
17/08/2022,0
18/08/2022,0
19/08/2022,0
20/08/2022,0
21/08/2022,0
22/08/2022,0
23/08/2022,0
24/08/2022,0
25/08/2022,0
26/08/2022,0
27/08/2022,0
28/08/2022,0
29/08/2022,0
30/08/2022,0
31/08/2022,0
01/09/2022,0
02/09/2022,0
03/09/2022,0
04/09/2022,0
05/09/2022,0
06/09/2022,0
07/09/2022,0
08/09/2022,0
09/09/2022,0
10/09/2022,0
11/09/2022,0
12/09/2022,0
13/09/2022,0
14/09/2022,0
15/09/2022,0
16/09/2022,0
17/09/2022,1
18/09/2022,0
19/09/2022,0
20/09/2022,0
21/09/2022,0
22/09/2022,0
23/09/2022,0
24/09/2022,0
25/09/2022,1
26/09/2022,0
27/09/2022,0
28/09/2022,0
29/09/2022,0
30/09/2022,0
01/10/2022,0
02/10/2022,0
03/10/2022,0
04/10/2022,0
05/10/2022,0
06/10/2022,0
07/10/2022,0
08/10/2022,0
09/10/2022,0
10/10/2022,0
11/10/2022,0
12/10/2022,0
13/10/2022,0
14/10/2022,0
15/10/2022,0
16/10/2022,0
17/10/2022,0
18/10/2022,0
19/10/2022,0
20/10/2022,0
21/10/2022,0
22/10/2022,0
23/10/2022,0
24/10/2022,0
25/10/2022,0
26/10/2022,0
27/10/2022,0
28/10/2022,0
29/10/2022,0
30/10/2022,0
31/10/2022,0
01/11/2022,0
02/11/2022,0
03/11/2022,0
04/11/2022,0
05/11/2022,0
06/11/2022,0
07/11/2022,0
08/11/2022,0
09/11/2022,0
10/11/2022,0
11/11/2022,0
12/11/2022,0
13/11/2022,0
14/11/2022,0
15/11/2022,0
16/11/2022,0
17/11/2022,0
18/11/2022,0
19/11/2022,0
20/11/2022,0
21/11/2022,0
22/11/2022,0
23/11/2022,0
24/11/2022,0
25/11/2022,0
26/11/2022,0
27/11/2022,0
28/11/2022,0
29/11/2022,0
30/11/2022,0
01/12/2022,1
02/12/2022,0
03/12/2022,0
04/12/2022,0
05/12/2022,0
06/12/2022,0
07/12/2022,0
08/12/2022,0
09/12/2022,0
10/12/2022,0
11/12/2022,0
12/12/2022,0
13/12/2022,0
14/12/2022,0
15/12/2022,0
16/12/2022,0
17/12/2022,0
18/12/2022,0
19/12/2022,0
20/12/2022,0
21/12/2022,0
22/12/2022,0
23/12/2022,0
24/12/2022,0
25/12/2022,0
26/12/2022,0
27/12/2022,0
28/12/2022,0
29/12/2022,0
30/12/2022,0
31/12/2022,0
,"32,618"
