# ----------------------------------------
# covid-19-genomic-surveillance
# Pages
# 20200101-20221231
# ----------------------------------------

Page,Page Views,Unique Page Views,Avg. Time on Page,Entrances,Bounce Rate,% Exit,Page Value
/covid-19/test-directory/,"7,173","5,621",00:03:55,"2,694",72.46%,56.75%,US$0.00
,"7,173","5,621",00:03:55,"2,694",72.46%,56.75%,US$0.00

Day Index,Page Views
03/05/2020,0
04/05/2020,0
05/05/2020,0
06/05/2020,0
07/05/2020,0
08/05/2020,0
09/05/2020,0
10/05/2020,0
11/05/2020,0
12/05/2020,0
13/05/2020,0
14/05/2020,0
15/05/2020,0
16/05/2020,0
17/05/2020,0
18/05/2020,0
19/05/2020,0
20/05/2020,0
21/05/2020,0
22/05/2020,0
23/05/2020,0
24/05/2020,0
25/05/2020,0
26/05/2020,0
27/05/2020,0
28/05/2020,0
29/05/2020,0
30/05/2020,0
31/05/2020,0
01/06/2020,0
02/06/2020,0
03/06/2020,0
04/06/2020,0
05/06/2020,0
06/06/2020,0
07/06/2020,0
08/06/2020,0
09/06/2020,0
10/06/2020,0
11/06/2020,0
12/06/2020,0
13/06/2020,0
14/06/2020,0
15/06/2020,0
16/06/2020,0
17/06/2020,0
18/06/2020,0
19/06/2020,0
20/06/2020,0
21/06/2020,0
22/06/2020,0
23/06/2020,0
24/06/2020,0
25/06/2020,0
26/06/2020,0
27/06/2020,0
28/06/2020,0
29/06/2020,0
30/06/2020,0
01/07/2020,0
02/07/2020,0
03/07/2020,0
04/07/2020,0
05/07/2020,0
06/07/2020,0
07/07/2020,0
08/07/2020,0
09/07/2020,0
10/07/2020,0
11/07/2020,0
12/07/2020,0
13/07/2020,0
14/07/2020,0
15/07/2020,0
16/07/2020,0
17/07/2020,0
18/07/2020,0
19/07/2020,0
20/07/2020,0
21/07/2020,0
22/07/2020,0
23/07/2020,0
24/07/2020,0
25/07/2020,0
26/07/2020,0
27/07/2020,0
28/07/2020,0
29/07/2020,0
30/07/2020,0
31/07/2020,0
01/08/2020,0
02/08/2020,0
03/08/2020,0
04/08/2020,0
05/08/2020,0
06/08/2020,0
07/08/2020,0
08/08/2020,0
09/08/2020,0
10/08/2020,0
11/08/2020,0
12/08/2020,0
13/08/2020,0
14/08/2020,0
15/08/2020,0
16/08/2020,0
17/08/2020,0
18/08/2020,0
19/08/2020,0
20/08/2020,0
21/08/2020,0
22/08/2020,0
23/08/2020,0
24/08/2020,0
25/08/2020,0
26/08/2020,0
27/08/2020,0
28/08/2020,0
29/08/2020,0
30/08/2020,0
31/08/2020,0
01/09/2020,0
02/09/2020,0
03/09/2020,0
04/09/2020,0
05/09/2020,0
06/09/2020,0
07/09/2020,0
08/09/2020,0
09/09/2020,0
10/09/2020,0
11/09/2020,0
12/09/2020,0
13/09/2020,0
14/09/2020,0
15/09/2020,0
16/09/2020,0
17/09/2020,0
18/09/2020,0
19/09/2020,0
20/09/2020,0
21/09/2020,0
22/09/2020,0
23/09/2020,0
24/09/2020,0
25/09/2020,0
26/09/2020,0
27/09/2020,0
28/09/2020,0
29/09/2020,0
30/09/2020,0
01/10/2020,0
02/10/2020,0
03/10/2020,0
04/10/2020,0
05/10/2020,0
06/10/2020,0
07/10/2020,0
08/10/2020,0
09/10/2020,0
10/10/2020,0
11/10/2020,0
12/10/2020,0
13/10/2020,0
14/10/2020,0
15/10/2020,0
16/10/2020,0
17/10/2020,0
18/10/2020,0
19/10/2020,0
20/10/2020,0
21/10/2020,0
22/10/2020,0
23/10/2020,0
24/10/2020,0
25/10/2020,0
26/10/2020,0
27/10/2020,0
28/10/2020,0
29/10/2020,0
30/10/2020,0
31/10/2020,0
01/11/2020,0
02/11/2020,0
03/11/2020,0
04/11/2020,0
05/11/2020,0
06/11/2020,0
07/11/2020,0
08/11/2020,0
09/11/2020,0
10/11/2020,0
11/11/2020,0
12/11/2020,0
13/11/2020,0
14/11/2020,0
15/11/2020,0
16/11/2020,0
17/11/2020,0
18/11/2020,0
19/11/2020,0
20/11/2020,0
21/11/2020,0
22/11/2020,0
23/11/2020,0
24/11/2020,0
25/11/2020,0
26/11/2020,0
27/11/2020,0
28/11/2020,0
29/11/2020,0
30/11/2020,0
01/12/2020,0
02/12/2020,0
03/12/2020,0
04/12/2020,0
05/12/2020,0
06/12/2020,0
07/12/2020,0
08/12/2020,0
09/12/2020,0
10/12/2020,0
11/12/2020,0
12/12/2020,0
13/12/2020,0
14/12/2020,0
15/12/2020,0
16/12/2020,0
17/12/2020,0
18/12/2020,0
19/12/2020,0
20/12/2020,0
21/12/2020,0
22/12/2020,0
23/12/2020,0
24/12/2020,0
25/12/2020,0
26/12/2020,0
27/12/2020,0
28/12/2020,0
29/12/2020,0
30/12/2020,0
31/12/2020,0
01/01/2021,0
02/01/2021,0
03/01/2021,0
04/01/2021,0
05/01/2021,0
06/01/2021,0
07/01/2021,0
08/01/2021,0
09/01/2021,0
10/01/2021,0
11/01/2021,0
12/01/2021,0
13/01/2021,0
14/01/2021,0
15/01/2021,0
16/01/2021,0
17/01/2021,0
18/01/2021,0
19/01/2021,0
20/01/2021,0
21/01/2021,0
22/01/2021,0
23/01/2021,0
24/01/2021,0
25/01/2021,0
26/01/2021,0
27/01/2021,0
28/01/2021,0
29/01/2021,0
30/01/2021,0
31/01/2021,0
01/02/2021,0
02/02/2021,0
03/02/2021,0
04/02/2021,0
05/02/2021,0
06/02/2021,0
07/02/2021,0
08/02/2021,0
09/02/2021,0
10/02/2021,0
11/02/2021,0
12/02/2021,0
13/02/2021,0
14/02/2021,0
15/02/2021,0
16/02/2021,0
17/02/2021,0
18/02/2021,0
19/02/2021,0
20/02/2021,0
21/02/2021,0
22/02/2021,0
23/02/2021,0
24/02/2021,0
25/02/2021,0
26/02/2021,0
27/02/2021,0
28/02/2021,0
01/03/2021,0
02/03/2021,0
03/03/2021,0
04/03/2021,0
05/03/2021,0
06/03/2021,0
07/03/2021,0
08/03/2021,0
09/03/2021,0
10/03/2021,0
11/03/2021,0
12/03/2021,0
13/03/2021,0
14/03/2021,0
15/03/2021,0
16/03/2021,0
17/03/2021,0
18/03/2021,0
19/03/2021,0
20/03/2021,0
21/03/2021,0
22/03/2021,0
23/03/2021,0
24/03/2021,0
25/03/2021,0
26/03/2021,0
27/03/2021,0
28/03/2021,0
29/03/2021,0
30/03/2021,0
31/03/2021,0
01/04/2021,0
02/04/2021,0
03/04/2021,0
04/04/2021,0
05/04/2021,0
06/04/2021,0
07/04/2021,0
08/04/2021,0
09/04/2021,0
10/04/2021,0
11/04/2021,0
12/04/2021,0
13/04/2021,0
14/04/2021,0
15/04/2021,0
16/04/2021,0
17/04/2021,0
18/04/2021,0
19/04/2021,0
20/04/2021,0
21/04/2021,0
22/04/2021,0
23/04/2021,0
24/04/2021,0
25/04/2021,0
26/04/2021,0
27/04/2021,0
28/04/2021,0
29/04/2021,0
30/04/2021,0
01/05/2021,0
02/05/2021,0
03/05/2021,0
04/05/2021,0
05/05/2021,0
06/05/2021,0
07/05/2021,0
08/05/2021,0
09/05/2021,0
10/05/2021,0
11/05/2021,0
12/05/2021,0
13/05/2021,0
14/05/2021,0
15/05/2021,0
16/05/2021,0
17/05/2021,0
18/05/2021,0
19/05/2021,0
20/05/2021,0
21/05/2021,0
22/05/2021,0
23/05/2021,0
24/05/2021,0
25/05/2021,0
26/05/2021,0
27/05/2021,0
28/05/2021,0
29/05/2021,0
30/05/2021,0
31/05/2021,0
01/06/2021,0
02/06/2021,0
03/06/2021,0
04/06/2021,0
05/06/2021,0
06/06/2021,0
07/06/2021,0
08/06/2021,0
09/06/2021,0
10/06/2021,0
11/06/2021,0
12/06/2021,0
13/06/2021,0
14/06/2021,0
15/06/2021,0
16/06/2021,0
17/06/2021,0
18/06/2021,0
19/06/2021,0
20/06/2021,0
21/06/2021,0
22/06/2021,0
23/06/2021,0
24/06/2021,0
25/06/2021,0
26/06/2021,0
27/06/2021,0
28/06/2021,0
29/06/2021,0
30/06/2021,0
01/07/2021,0
02/07/2021,0
03/07/2021,0
04/07/2021,0
05/07/2021,0
06/07/2021,0
07/07/2021,0
08/07/2021,0
09/07/2021,0
10/07/2021,0
11/07/2021,0
12/07/2021,0
13/07/2021,0
14/07/2021,0
15/07/2021,0
16/07/2021,0
17/07/2021,0
18/07/2021,0
19/07/2021,0
20/07/2021,0
21/07/2021,0
22/07/2021,0
23/07/2021,0
24/07/2021,0
25/07/2021,0
26/07/2021,0
27/07/2021,0
28/07/2021,0
29/07/2021,0
30/07/2021,0
31/07/2021,0
01/08/2021,0
02/08/2021,0
03/08/2021,0
04/08/2021,0
05/08/2021,0
06/08/2021,0
07/08/2021,0
08/08/2021,0
09/08/2021,0
10/08/2021,0
11/08/2021,0
12/08/2021,0
13/08/2021,0
14/08/2021,0
15/08/2021,0
16/08/2021,0
17/08/2021,0
18/08/2021,0
19/08/2021,0
20/08/2021,0
21/08/2021,0
22/08/2021,0
23/08/2021,0
24/08/2021,0
25/08/2021,0
26/08/2021,0
27/08/2021,0
28/08/2021,0
29/08/2021,0
30/08/2021,0
31/08/2021,0
01/09/2021,0
02/09/2021,0
03/09/2021,0
04/09/2021,0
05/09/2021,0
06/09/2021,0
07/09/2021,0
08/09/2021,0
09/09/2021,0
10/09/2021,0
11/09/2021,0
12/09/2021,0
13/09/2021,0
14/09/2021,0
15/09/2021,0
16/09/2021,0
17/09/2021,0
18/09/2021,0
19/09/2021,0
20/09/2021,0
21/09/2021,0
22/09/2021,0
23/09/2021,0
24/09/2021,0
25/09/2021,0
26/09/2021,0
27/09/2021,0
28/09/2021,0
29/09/2021,0
30/09/2021,0
01/10/2021,0
02/10/2021,0
03/10/2021,0
04/10/2021,0
05/10/2021,0
06/10/2021,0
07/10/2021,0
08/10/2021,0
09/10/2021,0
10/10/2021,0
11/10/2021,0
12/10/2021,0
13/10/2021,0
14/10/2021,0
15/10/2021,0
16/10/2021,0
17/10/2021,0
18/10/2021,0
19/10/2021,0
20/10/2021,0
21/10/2021,0
22/10/2021,0
23/10/2021,0
24/10/2021,0
25/10/2021,0
26/10/2021,0
27/10/2021,0
28/10/2021,0
29/10/2021,0
30/10/2021,0
31/10/2021,0
01/11/2021,0
02/11/2021,0
03/11/2021,0
04/11/2021,0
05/11/2021,0
06/11/2021,0
07/11/2021,0
08/11/2021,0
09/11/2021,0
10/11/2021,0
11/11/2021,0
12/11/2021,0
13/11/2021,0
14/11/2021,0
15/11/2021,0
16/11/2021,0
17/11/2021,0
18/11/2021,0
19/11/2021,0
20/11/2021,0
21/11/2021,0
22/11/2021,0
23/11/2021,0
24/11/2021,0
25/11/2021,0
26/11/2021,0
27/11/2021,0
28/11/2021,0
29/11/2021,0
30/11/2021,0
01/12/2021,0
02/12/2021,0
03/12/2021,0
04/12/2021,0
05/12/2021,0
06/12/2021,0
07/12/2021,0
08/12/2021,0
09/12/2021,0
10/12/2021,0
11/12/2021,0
12/12/2021,0
13/12/2021,0
14/12/2021,0
15/12/2021,0
16/12/2021,0
17/12/2021,0
18/12/2021,0
19/12/2021,0
20/12/2021,0
21/12/2021,0
22/12/2021,0
23/12/2021,0
24/12/2021,0
25/12/2021,0
26/12/2021,0
27/12/2021,0
28/12/2021,0
29/12/2021,0
30/12/2021,0
31/12/2021,0
01/01/2022,0
02/01/2022,0
03/01/2022,0
04/01/2022,0
05/01/2022,0
06/01/2022,0
07/01/2022,0
08/01/2022,0
09/01/2022,0
10/01/2022,0
11/01/2022,0
12/01/2022,0
13/01/2022,0
14/01/2022,0
15/01/2022,0
16/01/2022,0
17/01/2022,0
18/01/2022,0
19/01/2022,0
20/01/2022,0
21/01/2022,0
22/01/2022,0
23/01/2022,0
24/01/2022,0
25/01/2022,0
26/01/2022,0
27/01/2022,0
28/01/2022,0
29/01/2022,0
30/01/2022,0
31/01/2022,0
01/02/2022,0
02/02/2022,0
03/02/2022,0
04/02/2022,0
05/02/2022,0
06/02/2022,0
07/02/2022,0
08/02/2022,0
09/02/2022,0
10/02/2022,0
11/02/2022,0
12/02/2022,0
13/02/2022,0
14/02/2022,0
15/02/2022,0
16/02/2022,0
17/02/2022,0
18/02/2022,0
19/02/2022,0
20/02/2022,0
21/02/2022,0
22/02/2022,0
23/02/2022,0
24/02/2022,0
25/02/2022,0
26/02/2022,0
27/02/2022,0
28/02/2022,79
01/03/2022,77
02/03/2022,52
03/03/2022,47
04/03/2022,39
05/03/2022,27
06/03/2022,17
07/03/2022,50
08/03/2022,48
09/03/2022,64
10/03/2022,47
11/03/2022,49
12/03/2022,13
13/03/2022,16
14/03/2022,30
15/03/2022,41
16/03/2022,72
17/03/2022,65
18/03/2022,40
19/03/2022,9
20/03/2022,13
21/03/2022,61
22/03/2022,29
23/03/2022,44
24/03/2022,64
25/03/2022,37
26/03/2022,10
27/03/2022,13
28/03/2022,41
29/03/2022,49
30/03/2022,39
31/03/2022,40
01/04/2022,38
02/04/2022,9
03/04/2022,5
04/04/2022,51
05/04/2022,38
06/04/2022,43
07/04/2022,26
08/04/2022,27
09/04/2022,10
10/04/2022,5
11/04/2022,40
12/04/2022,33
13/04/2022,50
14/04/2022,31
15/04/2022,21
16/04/2022,9
17/04/2022,10
18/04/2022,31
19/04/2022,29
20/04/2022,35
21/04/2022,33
22/04/2022,25
23/04/2022,7
24/04/2022,9
25/04/2022,22
26/04/2022,33
27/04/2022,30
28/04/2022,49
29/04/2022,16
30/04/2022,11
01/05/2022,4
02/05/2022,24
03/05/2022,28
04/05/2022,24
05/05/2022,36
06/05/2022,10
07/05/2022,9
08/05/2022,9
09/05/2022,32
10/05/2022,35
11/05/2022,31
12/05/2022,30
13/05/2022,23
14/05/2022,11
15/05/2022,8
16/05/2022,20
17/05/2022,39
18/05/2022,25
19/05/2022,33
20/05/2022,24
21/05/2022,5
22/05/2022,0
23/05/2022,22
24/05/2022,31
25/05/2022,42
26/05/2022,15
27/05/2022,16
28/05/2022,2
29/05/2022,3
30/05/2022,29
31/05/2022,15
01/06/2022,19
02/06/2022,19
03/06/2022,24
04/06/2022,3
05/06/2022,7
06/06/2022,23
07/06/2022,35
08/06/2022,26
09/06/2022,38
10/06/2022,35
11/06/2022,15
12/06/2022,18
13/06/2022,42
14/06/2022,25
15/06/2022,69
16/06/2022,28
17/06/2022,21
18/06/2022,4
19/06/2022,9
20/06/2022,29
21/06/2022,31
22/06/2022,45
23/06/2022,29
24/06/2022,19
25/06/2022,5
26/06/2022,8
27/06/2022,31
28/06/2022,34
29/06/2022,43
30/06/2022,38
01/07/2022,27
02/07/2022,4
03/07/2022,8
04/07/2022,24
05/07/2022,44
06/07/2022,45
07/07/2022,33
08/07/2022,46
09/07/2022,6
10/07/2022,10
11/07/2022,39
12/07/2022,60
13/07/2022,45
14/07/2022,32
15/07/2022,32
16/07/2022,13
17/07/2022,19
18/07/2022,42
19/07/2022,38
20/07/2022,13
21/07/2022,32
22/07/2022,24
23/07/2022,1
24/07/2022,2
25/07/2022,51
26/07/2022,44
27/07/2022,37
28/07/2022,26
29/07/2022,12
30/07/2022,5
31/07/2022,10
01/08/2022,37
02/08/2022,23
03/08/2022,34
04/08/2022,30
05/08/2022,26
06/08/2022,11
07/08/2022,11
08/08/2022,48
09/08/2022,41
10/08/2022,22
11/08/2022,19
12/08/2022,20
13/08/2022,6
14/08/2022,5
15/08/2022,18
16/08/2022,30
17/08/2022,32
18/08/2022,23
19/08/2022,31
20/08/2022,11
21/08/2022,7
22/08/2022,18
23/08/2022,34
24/08/2022,56
25/08/2022,17
26/08/2022,22
27/08/2022,6
28/08/2022,11
29/08/2022,31
30/08/2022,42
31/08/2022,25
01/09/2022,37
02/09/2022,13
03/09/2022,5
04/09/2022,4
05/09/2022,17
06/09/2022,18
07/09/2022,21
08/09/2022,20
09/09/2022,19
10/09/2022,12
11/09/2022,5
12/09/2022,28
13/09/2022,20
14/09/2022,29
15/09/2022,43
16/09/2022,18
17/09/2022,3
18/09/2022,8
19/09/2022,16
20/09/2022,20
21/09/2022,37
22/09/2022,33
23/09/2022,38
24/09/2022,0
25/09/2022,3
26/09/2022,21
27/09/2022,21
28/09/2022,13
29/09/2022,20
30/09/2022,54
01/10/2022,3
02/10/2022,10
03/10/2022,42
04/10/2022,23
05/10/2022,33
06/10/2022,30
07/10/2022,26
08/10/2022,15
09/10/2022,19
10/10/2022,32
11/10/2022,28
12/10/2022,21
13/10/2022,19
14/10/2022,26
15/10/2022,4
16/10/2022,8
17/10/2022,38
18/10/2022,35
19/10/2022,54
20/10/2022,50
21/10/2022,35
22/10/2022,9
23/10/2022,6
24/10/2022,22
25/10/2022,34
26/10/2022,22
27/10/2022,24
28/10/2022,12
29/10/2022,5
30/10/2022,7
31/10/2022,21
01/11/2022,23
02/11/2022,32
03/11/2022,46
04/11/2022,40
05/11/2022,13
06/11/2022,3
07/11/2022,34
08/11/2022,23
09/11/2022,18
10/11/2022,40
11/11/2022,10
12/11/2022,5
13/11/2022,11
14/11/2022,19
15/11/2022,12
16/11/2022,17
17/11/2022,25
18/11/2022,15
19/11/2022,7
20/11/2022,10
21/11/2022,22
22/11/2022,12
23/11/2022,28
24/11/2022,33
25/11/2022,13
26/11/2022,10
27/11/2022,2
28/11/2022,22
29/11/2022,12
30/11/2022,25
01/12/2022,21
02/12/2022,21
03/12/2022,7
04/12/2022,3
05/12/2022,16
06/12/2022,14
07/12/2022,18
08/12/2022,11
09/12/2022,19
10/12/2022,1
11/12/2022,5
12/12/2022,12
13/12/2022,33
14/12/2022,15
15/12/2022,10
16/12/2022,0
17/12/2022,0
18/12/2022,0
19/12/2022,0
20/12/2022,0
21/12/2022,0
22/12/2022,0
23/12/2022,0
24/12/2022,0
25/12/2022,0
26/12/2022,0
27/12/2022,0
28/12/2022,0
29/12/2022,0
30/12/2022,0
31/12/2022,0
,"7,173"
